nmax,nmax,nmax,nmax,krb(0),krb(0),krb(0),krb(0),krb(1),krb(1),krb(1),krb(2),krb(2),krb(2)
2.854901769788288,2.571490548789996,2.887791911528134,1.9275286592252554,-4.686178055199959,-2.8623087941281793,-2.5279778892859595,-3.889142320625345,-5.624586698831789,-4.2619614708102915,-7.712309736936801,-7.346856381325413,-6.209579755355155,-2.8896978530922635
3.790784383640534,2.4116380960244816,2.919979274556302,1.9412897580605777,-6.8760682057253675,-3.000852683447336,-3.2535722039350663,-4.457592341649485,-4.476435203618048,-4.640321398388824,-6.007423023304891,-7.532223807894123,-5.824496721820916,-2.535158607739339
3.1823520145243265,2.6093145126292883,2.2449004472619194,1.9941252506480196,-6.959145360590024,-3.067465159196014,-3.6310665449284523,-5.417231237391665,-5.035606278822032,-5.361963060130473,-7.91024862770988,-6.16212408284755,-6.9486624545615125,-3.65643199101173
3.2412480038491758,2.9424716267455717,2.6667282316473973,2.5435434579156038,-4.876252224018624,-4.264090616677784,-2.587464014362903,-3.665381466816839,-4.132965726386542,-4.6308873121714695,-7.622412666282976,-7.173825543708574,-7.7478078357930436,-3.190884540659638
2.799474054218371,2.25617008455603,2.269382467499011,1.9918766413350948,-4.72863486394757,-3.029724378318114,-2.658638662273595,-4.697132211821436,-5.175945285832053,-4.106797824435919,-5.97909466884352,-6.791113911295649,-5.318823208357146,-3.3186621543352555
2.6463134749961386,2.9934232989496574,2.1178512301941077,2.274768000350859,-7.079624489439576,-3.9986345345492467,-2.96360606628497,-4.172978646315002,-3.7178960721984136,-5.9030686185646015,-8.092834802542452,-7.684694602431206,-4.74754459309599,-3.0463067346773625
3.8264171715577175,2.6871305166878847,2.896488088939886,2.2936728930106938,-5.734031593446977,-3.3414312854435577,-2.2330625944541,-4.720428785761909,-4.616772707362568,-4.010758742676142,-5.3697055922779064,-7.23881684826568,-5.673870526899589,-2.819190096076568
2.5407981280226033,2.2129419772627132,1.9903860318610205,1.7960877953387109,-5.7906662612612285,-3.141956097306714,-2.633184211277799,-4.050264132123083,-4.231449909303692,-5.896581127046156,-5.027659483771756,-9.305938680809051,-5.075441135858941,-2.632438475239303
3.459104724618091,2.2425925702431995,1.9359459653902555,1.70319281846164,-7.487163321575547,-2.603771643598164,-2.396364950196941,-3.7877224096242954,-4.853448243176017,-4.599769918321758,-6.92792482975736,-9.635596753209573,-5.629876138286009,-3.6355474124596943
2.830441044748166,2.1861089726338285,2.0958633625634744,2.2704429502476535,-5.510885429113559,-2.819820353315788,-2.238511342128129,-5.2399900121865,-3.786130954359096,-5.908400274879196,-7.553375697052875,-8.165265506033094,-5.774601699346216,-2.40902886602271
3.284781896860574,1.9181180146363415,2.079034901152971,2.312991157313199,-6.613668802140401,-2.6556507198355845,-3.0565995201222034,-3.849552952988811,-4.632659295477763,-5.06394193756422,-6.582778455793335,-9.4908805861074,-7.144954013781675,-2.8657254838173416
3.7775490219051573,2.4059913135031374,2.8426992327719405,2.1191752270472852,-6.142950246301396,-3.8565568321875867,-3.409851138556191,-4.6179186668636065,-4.092114512870854,-6.007605217206342,-4.998087822439671,-7.393970559949427,-5.33110027400129,-2.5157826355311963
3.370340976321211,2.1049652082786157,2.0602586551748043,2.278780107976086,-5.908430678722145,-4.069654540511188,-2.4484252965308526,-4.022935767656135,-4.670208607393642,-4.421419479002911,-6.49370510808746,-8.734106748555732,-5.835318304582018,-2.725042215026291
3.6042039421417904,2.100871220575548,2.4215248298105303,2.2469326568395993,-6.333738262812864,-2.875181672424909,-2.646054575329152,-4.126833712618186,-3.908814754459183,-3.887338634095857,-6.698862968073115,-10.085778704571805,-6.520189957330524,-3.2929260227944743
2.6553199892252306,3.1217699142709834,2.954090294142349,1.664096904462714,-6.185391078912796,-4.138666832315374,-2.6878857048620763,-5.6607598818186435,-4.322542866637364,-6.044799318156025,-5.667266001873765,-7.01822649841129,-6.306592799540031,-2.422311907552446
2.9845786923844693,2.130626005024376,2.870849706063108,1.9517478386692069,-6.227167678860409,-2.666374694881212,-3.1492713421451475,-4.592819296623872,-4.652403725435006,-4.272720112732333,-5.604807516925716,-6.678128974731798,-5.492881754937427,-2.4922430895972587
3.794742917561263,2.3057585573594155,2.0053671778194735,1.600762244875164,-7.087360749950669,-3.4427566275748878,-3.485675511137452,-3.801351475650985,-5.855917102613601,-5.10180317361258,-5.102806590855578,-6.272125542374294,-6.6558828809824195,-3.9144344861358533
2.8068751827964826,2.5456078879836506,2.067215199789479,1.7167761390341256,-5.213272116926288,-2.9878087323635967,-2.6791750098417397,-3.701493549530896,-4.890211048587774,-5.715828087091525,-7.179190743702771,-8.674738390962528,-6.408990925341937,-2.8845405180547146
3.1774935920946814,2.3789304021755644,2.120132371994611,2.456151736293482,-7.196244239037442,-3.098522275026414,-3.432462993174319,-4.3723232234289995,-3.706185177735009,-6.001878825717988,-6.834337845472908,-7.744582274804303,-7.462608581420957,-3.5660649074576014
2.782836770629434,2.393065271465491,3.004293438794012,2.5691781895961148,-4.742590646014808,-2.801415573465351,-3.6451572858432204,-4.826241937198716,-5.138927194270808,-5.670362553840777,-5.048404858111667,-7.133564461115876,-6.257682558848614,-3.538756781350539
2.485221324490173,3.0992959102566546,2.320350111795321,2.0042269978845555,-7.445833994322771,-3.8380989255291413,-2.434720437147004,-5.154578516044966,-5.16467462930488,-5.305816892956788,-7.0020875512195175,-7.150210228429783,-6.007187426114624,-3.137134829966379
3.662085400411092,2.359200685496339,2.5865934347710673,1.8767708960356524,-4.978559245971275,-2.737355548699807,-3.2105312582611836,-3.9004104616954196,-5.818030497197574,-6.102997079507934,-7.902045989040826,-10.136981144459584,-6.197688941746037,-2.793753536533178
2.9886910531230857,2.7035531741899734,2.1466591396173222,2.521994531071861,-7.123928915726175,-3.6381830157331816,-2.327727703574345,-3.4986706768616376,-3.700584768163524,-4.8330381120511925,-7.045220639645432,-7.347746666773094,-4.857763971720265,-3.642287004319372
3.775643432563232,2.5950639425525943,2.0820106490925885,2.221543426349063,-6.1238875553379994,-3.169458581225287,-3.483822635401777,-4.662447880962485,-4.801663357462303,-5.4764794956353375,-6.525644926435504,-8.440515428229038,-5.174075836299387,-2.9766898229038885
3.376226961349203,2.342556627830566,2.4909875627056763,1.9154491025605014,-6.77123594601759,-2.947561953909686,-2.8343706669876263,-5.059985864960152,-5.8092846725440275,-4.939648845532918,-7.128397311612968,-6.424608449140959,-5.070922281249682,-2.9918375713535883
2.7620773895628736,2.2463320170427723,2.0100544911705818,2.210569848207771,-4.776699619422273,-3.4507195915772333,-3.0141903749361685,-3.5048748796925806,-5.6575053207589505,-5.169584626767376,-6.656525209811653,-9.061759946469477,-5.133966540731572,-3.6637569752576304
3.056989921014508,2.549597997071392,2.8345276234649224,2.032814799986252,-4.77532651402794,-4.23796213030543,-3.3601142478138284,-4.211907601865838,-3.6972869692146517,-4.457982709719395,-5.482269964780214,-8.455353408371344,-7.225412184970965,-3.530561898518375
3.1067298127804306,3.02399718417844,2.4761101700484462,2.3575294927324366,-6.688931288901804,-2.6668810879523694,-3.0786917118585464,-3.492569152204889,-5.859334841652405,-4.651959138082641,-7.151335639565103,-8.724567932800223,-5.479818090672478,-3.4464088547203504
2.341455937560655,2.1160891261539625,2.5646177245489943,2.0421751425367423,-4.558666262141322,-3.5805115910351515,-2.7115828541796008,-4.2463023949551975,-5.1092807920676115,-5.1232647401646325,-5.8701293662820895,-6.566045864889877,-5.4934325945309395,-3.0096543924189203
3.3464883630998177,2.124705297083706,2.5269399623741524,2.5882313374099217,-6.489354920325463,-3.9895238557341273,-3.176152066717351,-5.2101524351221915,-5.66346476192879,-5.977529177707824,-5.379010121080109,-7.788974492167933,-5.397962923559797,-2.4121511677499927
2.9691502451215435,1.927992488622567,3.0312457670530817,2.2776348537764894,-6.583325024641688,-3.703998619781448,-2.3647824086983773,-4.643664080824295,-5.103272510581823,-5.496219523374824,-5.558297306335678,-7.068163467546445,-6.146700237935468,-2.6888595359422296
2.6287101257359984,2.0883985610732907,2.9524984985224814,1.6185595763007068,-5.399303376175918,-2.747320303397647,-2.9908631798051086,-4.146114334705773,-4.403624965293985,-4.516834892014463,-6.126182535286728,-6.202300783746268,-6.133068417517113,-2.5134049408833583
3.234412357130968,3.1064132736296766,2.6836551876925894,2.479531861385561,-6.902117793861714,-2.8518211027414977,-3.2221535305811786,-3.834707143859677,-5.1687546393136685,-3.91025456681309,-5.526677613613961,-7.418440484320939,-7.009790710176993,-3.5973529254546133
2.5327632805889984,2.355729173672871,1.9192412615501173,2.5242934059662483,-5.68812070870773,-3.420814502107881,-2.950081012247915,-3.5698720308985483,-3.8524175968956853,-3.969953484659121,-6.479232133078664,-7.4799089803543275,-7.693152578218571,-3.5050476648624516
2.494311706521287,1.90999428120465,2.469174509549807,1.9965466382112331,-5.525890645066477,-4.195919529688106,-2.704896627094159,-4.829051814865402,-3.7108436260928146,-5.891542707101534,-6.825970323301418,-7.76172367104633,-7.622697505236946,-3.829628329609174
3.499003448569871,1.998630802292338,3.0137951667875837,2.183642613559405,-5.291166942620531,-3.065757367885714,-2.3095804762840153,-3.950523078025019,-4.2818125938394624,-4.64938361072591,-6.9658603639875185,-9.800721003519438,-4.774909771814411,-2.4429705000788493
3.0144320770681605,3.030129305558353,1.9439633757225105,2.1421431625113145,-4.605736082132627,-3.2847781973467787,-2.5412947856460937,-5.705589088522208,-5.717873653308352,-5.797303086130084,-6.201484158908211,-7.036915533895773,-4.862698137562896,-2.5422312667000417
3.453968775751827,2.182940208546881,2.574496521904445,1.905378187861423,-6.294074442836565,-2.9962597461715577,-2.669980359773835,-3.6603246932798412,-3.871820998479015,-5.18064620212967,-5.340762608887279,-8.914207237780145,-6.900484390150304,-2.8569265652690925
3.166048648343688,1.9213312021706868,2.306429033169486,1.8748633345613472,-6.799366296343049,-4.218383579303513,-3.028169008517062,-4.959218322795741,-5.3677763141194,-4.065196761666317,-6.06224092960851,-8.376953839813027,-5.196288769697688,-3.1640415127754
3.771632979098892,2.853875140499214,2.051125370763211,2.0968355243129735,-7.418712299327854,-3.620944266390323,-2.6565458419512913,-4.351217007720027,-4.499275818450036,-5.491511074959148,-7.206057175548343,-9.716588779834536,-4.948596433125151,-2.9797988889430798
3.8703319668962806,2.0549603606679865,3.069155206186559,2.603359271244501,-5.175768509539479,-3.7113246351827174,-3.681074090141731,-5.639561500785109,-4.623914003775549,-4.684992334841439,-6.794339802945315,-9.611402218717778,-7.005939102657042,-2.48132887097413
2.9039046144888223,2.9264999160460654,2.3750887725884295,2.353054863195956,-7.330248927100456,-3.9097924109275484,-2.40046544926088,-5.076539588168174,-4.516725206764961,-5.2938151274276315,-6.619821965309001,-7.121718978534119,-5.467669028826865,-2.5531163450758805
3.292876327758022,1.961666568300898,2.5902729846875108,1.887854267144597,-5.506729636186809,-3.4881184239284675,-3.6552588734989895,-4.629011772663276,-4.911269216694107,-4.762104859489924,-6.540429313569605,-6.737833958561572,-7.400984198217362,-2.6478615605838223
3.245210155416742,3.1105343069248352,2.730313565950052,2.339266005453019,-6.453333965554123,-2.6946430978028455,-2.8753807459522145,-4.693157940597487,-4.959815296678583,-6.138739824046238,-7.015263083844814,-9.868666065781742,-6.318736096171459,-3.9285176431453666
2.59208324324641,2.0052671622040874,2.07106441915887,2.006090405008003,-6.2739371005671085,-3.8062771029243727,-2.378100431432167,-3.982467930145123,-5.802248393495462,-4.708583723990929,-8.278389108295158,-6.362476562579919,-4.98009140472908,-2.6505790788777928
2.384922737829629,2.95900502502037,2.8646794380996274,2.5313103581256615,-7.450867456189292,-2.837306451467904,-2.475313942479796,-4.566343221276119,-3.8261184055191864,-4.443940454075115,-6.764461397282487,-7.5699636243353945,-5.271117129665205,-2.569790587396998
2.5748327436525513,2.8471621999415078,2.311608236494417,2.441105826595454,-6.496319047861985,-3.545004392958546,-3.128175891037733,-4.22498051147092,-3.8132812208157687,-4.799743480524845,-5.8047112520536945,-8.503598138740262,-4.740711920101066,-2.5989276769009475
3.719184275894123,2.1289684323794758,2.0049315461969925,2.2724188290991814,-6.75572887399324,-3.5768139314668455,-2.6758782226401605,-4.213246736104111,-3.9876985410894514,-5.008276635347057,-7.76517417897574,-9.351141568599573,-5.7932729871039905,-3.3260855068548674
2.5862251625607326,1.8961069580454615,2.557599852423469,2.2079485573884465,-4.847247875402388,-2.783596652718049,-2.8167463435316655,-3.925276063941163,-5.132424247709446,-4.135701248030145,-5.194249419644284,-7.827355008232175,-6.60329623064441,-2.8011310944908443
2.467439171179994,1.981445516603304,3.039305017612146,1.753027180424492,-5.797016167666772,-3.718043199359946,-3.0398662310957696,-4.499460791285103,-4.266068894902046,-5.614700858097725,-5.286990611807994,-8.218486958149548,-7.193806012276904,-2.9404660504345315
2.367488944977911,2.623671928946214,2.608285503893476,2.5343784821910433,-6.647684514760302,-3.627548070893793,-2.9664816610792033,-4.775612071326408,-4.41583707115458,-4.07386614192237,-8.285105485743781,-10.046381155091357,-5.758936050001601,-3.096145992545534
2.7224747925984527,2.7728547039400384,2.720058213591028,1.7196608787759202,-6.529225055955388,-3.1921624802047575,-3.1818017503443374,-3.885417032299819,-4.501187452524448,-5.566818558698137,-6.273006448514912,-6.607599670209918,-6.186335462467171,-2.859606897270701
3.148749873160449,2.8818529610631325,2.847064816724836,2.01603057390036,-4.751947582714209,-4.179425918020815,-2.637235423869732,-3.518368467406039,-4.118315685816536,-4.656286585095766,-6.25513073352503,-7.816146316575086,-7.660986673184609,-2.4406037846870277
2.7735586344536256,1.8863325954086616,1.9029067338585735,1.8328564926813715,-6.5682079772519995,-3.820093216724099,-2.2771515583954915,-5.100065478812853,-4.060094425146816,-6.368098336449707,-7.513651984382891,-10.04042999410521,-6.671730369788004,-2.58090120297726
2.659033320622616,2.783498307190145,2.875535187274406,2.098955518137419,-5.589765189316448,-3.114054396017855,-2.2828549277734167,-4.92466634195503,-4.185923316499667,-5.379528992276159,-6.38443052417926,-7.141826745106496,-6.893673303078666,-2.7704628661419894
3.803439230246652,2.098899096255105,1.9258511646466263,1.9345329342041402,-6.127945936657588,-4.222172813668707,-2.8685306442193936,-3.7107136322347936,-5.502801011279878,-4.537812356175107,-7.370669386272375,-7.114424179636091,-5.372514010414239,-3.317705921549864
3.2014063232746754,2.7981030673861333,2.319470892792152,1.912047364547274,-6.996798645149498,-3.182687751165352,-2.92977804411649,-5.262715889206774,-4.270731520123746,-4.161845545943393,-6.090314212472647,-7.318481332312596,-7.542266371262187,-2.4715244351097043
3.2312909219079406,3.006069894288676,3.054061476447928,1.6124729469800316,-4.848757038098697,-2.984408146187574,-2.3882960076573956,-4.111948750538276,-4.147673334440232,-5.232660243324414,-6.572711183527893,-8.268554051907918,-4.68059119417729,-2.704271312491175
2.454550604181015,2.7065561130025095,2.0881621528396175,1.9812119236722974,-7.403199451155541,-2.970242132766312,-3.1607489324215745,-4.988925504280084,-5.288831109285681,-6.347518696034764,-5.062104192954749,-6.367467160714993,-4.817454832966936,-2.607956333530699
2.944057171449187,2.948065483934168,2.3504212233458137,1.969779968269258,-6.608594651077198,-3.833965279840718,-2.3016653036246173,-3.59066010396268,-4.564205663400215,-5.482174186544837,-6.789003708340444,-6.7628213178965115,-6.277846562682376,-3.0740563862416717
3.138980203476162,2.6518724877116613,1.8952738705925047,1.937495034687804,-6.849359111141179,-3.3772550606678897,-3.12433819174002,-3.9691726017623714,-4.872526289439689,-4.552659429536622,-5.46991562244995,-9.379344723355828,-7.1287057152253706,-2.7126685314341223
2.4593968819693237,2.6463025272796417,2.9678745414324244,1.6453285037052061,-5.531591016645824,-3.3079050856437178,-3.461636475227116,-5.2503587549392465,-3.738410205228831,-6.1560675352203535,-7.14047997260046,-10.238928751441632,-5.363394880942865,-3.6216214272208647
3.611255252446866,2.5071542667760465,1.9421703628826947,1.7478192675885214,-6.4215321282288595,-2.606175281640917,-2.9961700597749483,-3.8660225091900804,-3.6827359215733555,-5.148490212859591,-7.27926443389851,-10.10068059984874,-6.165014466817972,-3.041961482949462
